freq_hz,frame_0_db,frame_1_db,frame_2_db,frame_3_db,frame_4_db,mean_db,std_db
60.500,0.621,-11.402,4.376,-7.077,-11.714,-5.039,6.479
61.000,1.309,-1.826,3.260,-6.036,1.022,-0.454,3.228
61.500,9.062,-4.166,1.019,-12.992,8.824,0.349,8.325
62.000,10.598,2.211,-1.154,-2.103,8.961,3.702,5.191
62.500,9.057,4.323,-1.185,0.454,0.170,2.564,3.728
63.000,5.719,-3.449,4.294,-0.663,3.813,1.943,3.439
63.500,3.040,3.136,8.829,-4.556,7.048,3.499,4.609
64.000,-2.999,5.187,7.376,0.511,3.678,2.751,3.641
64.500,6.823,4.221,-1.827,-2.003,-1.857,1.071,3.726
65.000,-0.132,5.021,4.167,-2.028,2.089,1.823,2.625
65.500,8.316,-1.998,6.581,0.570,3.205,3.335,3.780
66.000,6.930,1.155,8.323,2.191,5.878,4.895,2.763
66.500,3.715,-0.270,4.513,0.263,-7.164,0.211,4.133
67.000,7.314,-5.185,-8.307,-3.383,8.806,-0.151,6.903
67.500,10.932,9.991,10.018,9.875,4.873,9.138,2.166
68.000,10.993,13.981,13.023,11.115,10.290,11.880,1.387
68.500,6.042,9.640,9.065,-1.965,4.638,5.484,4.162
69.000,8.475,-1.914,-11.412,2.710,12.515,2.075,8.345
69.500,4.583,3.215,2.754,-3.018,9.012,3.309,3.860
70.000,8.981,-3.242,3.147,-1.482,2.027,1.886,4.233
70.500,11.883,11.494,10.883,1.897,9.254,9.082,3.703
71.000,14.616,16.079,15.448,14.496,10.185,14.165,2.072
71.500,9.391,12.504,11.385,9.804,5.417,9.700,2.415
72.000,-5.949,-0.188,3.928,-3.622,-6.048,-2.376,3.803
72.500,1.655,4.360,-6.086,-22.275,3.291,-3.811,9.931
73.000,-2.973,-5.183,-6.939,0.642,11.256,-0.639,6.464
73.500,0.802,4.515,-0.733,3.580,9.368,3.506,3.483
74.000,0.038,6.230,0.839,5.435,-0.352,2.438,2.809
74.500,2.500,-1.312,5.698,8.313,7.122,4.464,3.482
75.000,-1.705,2.999,-0.111,8.194,9.857,3.847,4.521
75.500,0.830,4.443,-1.967,5.647,-3.885,1.013,3.637
76.000,-5.913,-0.908,-2.749,2.739,5.998,-0.167,4.164
76.500,0.027,3.187,7.258,-11.205,5.481,0.949,6.541
77.000,-6.218,-1.503,7.445,-4.381,-6.293,-2.190,5.122
77.500,3.885,-6.904,4.089,-7.797,7.781,0.211,6.334
78.000,3.776,-4.151,1.458,-1.314,13.226,2.599,5.941
78.500,5.407,3.684,-6.877,1.238,8.696,2.430,5.248
79.000,-1.560,7.790,6.584,-11.108,5.082,1.358,7.021
79.500,2.817,2.596,11.554,0.263,6.372,4.720,3.935
80.000,0.310,2.309,11.730,1.096,8.397,4.768,4.496
80.500,2.589,-2.697,12.456,-0.110,13.527,5.153,6.623
81.000,5.956,-12.080,11.492,-0.203,7.987,2.631,8.279
81.500,7.394,-6.056,12.656,0.759,11.205,5.192,6.970
82.000,8.944,3.672,14.713,3.381,12.018,8.546,4.487
82.500,13.960,15.092,16.621,14.275,16.871,15.364,1.190
83.000,14.984,16.834,20.386,20.603,21.825,18.927,2.579
83.500,7.721,2.165,15.559,16.410,10.024,10.376,5.251
84.000,14.403,5.148,-2.164,9.352,17.601,8.868,6.967
84.500,12.550,-0.765,8.767,3.177,18.396,8.425,6.761
85.000,14.291,17.510,19.214,11.484,16.377,15.775,2.677
85.500,16.107,19.883,18.581,10.616,6.671,14.371,4.990
86.000,3.987,4.832,10.575,-9.068,11.833,4.432,7.418
86.500,-1.203,6.228,12.252,-15.229,10.429,2.495,9.999
87.000,-5.953,0.193,14.360,0.663,12.268,4.306,7.745
87.500,6.448,-7.338,11.164,1.017,9.706,4.199,6.740
88.000,-1.982,3.600,10.235,8.701,9.689,6.048,4.654
88.500,20.700,22.219,22.005,22.838,21.000,21.752,0.792
89.000,23.208,24.056,23.838,24.269,23.130,23.700,0.456
89.500,13.765,10.243,11.703,14.287,15.714,13.142,1.938
90.000,-0.280,8.935,4.073,1.218,10.609,4.911,4.241
90.500,0.407,4.890,-7.161,-1.352,10.732,1.503,6.018
91.000,-2.407,0.199,4.132,-4.651,11.555,1.766,5.701
91.500,-3.352,-5.379,9.394,-2.731,11.115,1.810,6.972
92.000,-0.883,-0.366,6.070,-0.842,12.975,3.391,5.465
92.500,-0.004,3.949,7.251,-2.388,9.779,3.717,4.481
93.000,1.256,1.698,6.589,-6.020,11.041,2.913,5.720
93.500,-14.726,1.442,2.334,3.033,13.210,1.059,8.972
94.000,4.879,7.082,-1.963,7.484,8.999,5.296,3.861
94.500,1.841,5.582,-6.256,-4.894,6.639,0.582,5.292
95.000,5.455,-2.846,5.688,-9.647,10.760,1.882,7.230
95.500,3.936,-12.791,5.627,1.139,6.319,0.846,7.048
96.000,2.752,-0.590,-0.577,4.886,11.085,3.511,4.321
96.500,7.323,3.633,-2.531,6.501,12.566,5.499,4.944
97.000,2.735,7.291,4.714,5.983,15.742,7.293,4.484
97.500,1.373,5.189,5.182,0.392,10.858,4.599,3.687
98.000,3.316,6.701,3.712,-5.754,6.530,2.901,4.546
98.500,-4.467,3.236,2.280,-7.535,6.416,-0.014,5.169
99.000,-4.382,-9.524,5.500,-6.455,9.844,-1.003,7.398
99.500,-20.632,-6.492,4.559,3.141,8.272,-2.231,10.412
100.000,-1.222,-1.257,-5.616,4.602,13.983,2.098,6.772
100.500,2.699,4.056,-1.306,-5.500,10.386,2.067,5.333
101.000,-0.137,6.234,4.732,-13.779,7.686,0.947,7.819
101.500,7.026,6.181,1.186,-10.541,12.028,3.176,7.672
102.000,1.353,4.184,4.507,-8.784,8.575,1.967,5.848
102.500,-3.668,0.270,3.846,0.446,8.466,1.872,4.066
103.000,2.763,-0.630,4.566,-18.361,8.413,-0.650,9.324
103.500,4.170,-1.209,7.135,-3.613,0.498,1.396,3.829
104.000,1.543,-10.094,7.636,-3.849,5.901,0.227,6.511
104.500,-2.998,-11.446,5.977,-1.301,5.261,-0.901,6.341
105.000,-3.380,-1.297,1.029,-2.353,3.851,-0.430,2.592
105.500,-23.110,-2.761,-6.687,-10.072,3.609,-7.804,8.904
106.000,3.354,-17.984,1.088,-1.266,8.337,-1.294,8.929
106.500,5.616,-18.342,3.171,4.144,8.493,0.616,9.648
107.000,2.009,-10.321,1.892,5.470,-7.511,-1.692,6.102
107.500,0.870,-10.201,3.241,3.266,-1.482,-0.861,4.990
108.000,-5.682,-9.956,-1.107,2.249,2.493,-2.401,4.798
108.500,2.067,0.049,0.666,0.854,4.554,1.638,1.598
109.000,-1.682,-7.280,-2.197,-6.952,4.964,-2.629,4.451
109.500,-3.491,-26.587,-1.332,1.862,8.584,-4.193,11.917
110.000,-5.903,-15.365,3.189,0.625,3.692,-2.753,7.173
110.500,-1.667,-15.989,2.811,-10.293,-4.084,-5.844,6.606
111.000,1.563,-18.025,-1.249,-4.078,-6.493,-5.657,6.749
111.500,-6.136,-4.409,4.524,-1.661,-2.481,-2.033,3.628
112.000,-9.487,-2.357,7.432,-7.108,1.629,-1.978,6.073
112.500,-1.763,-8.248,4.060,-6.156,3.703,-1.681,5.002
113.000,1.589,3.015,-6.681,-0.344,6.189,0.754,4.285
113.500,-0.387,-6.677,4.256,7.278,5.138,1.922,4.975
114.000,-4.006,-23.363,3.970,3.722,4.797,-2.976,10.679
114.500,-2.861,-1.434,-8.148,-4.794,4.605,-2.526,4.217
115.000,-5.660,-11.319,-8.178,-3.135,5.538,-4.551,5.727
115.500,-5.045,-5.070,-13.209,-2.155,4.670,-4.162,5.753
116.000,-3.544,0.881,0.197,5.932,5.632,1.819,3.570
116.500,-2.537,-7.186,4.863,7.429,-3.961,-0.278,5.518
117.000,-2.102,3.037,-0.167,5.285,-8.309,-0.451,4.683
117.500,-0.708,-5.077,1.710,-0.061,-0.470,-0.921,2.244
118.000,5.809,1.839,-2.131,-2.115,3.617,1.404,3.142
118.500,2.843,0.379,-2.230,-2.897,2.530,0.125,2.363
119.000,0.758,-2.225,4.552,-3.602,-11.097,-2.323,5.203
119.500,-0.431,2.822,1.067,-3.808,4.153,0.761,2.762
120.000,-1.240,3.274,-15.756,1.877,3.842,-1.600,7.294
120.500,1.898,4.310,-3.408,-8.855,-2.912,-1.793,4.574
121.000,9.310,11.160,-1.453,5.717,5.353,6.017,4.327
121.500,2.184,8.991,5.272,4.201,4.002,4.930,2.260
122.000,-4.866,5.219,6.794,-21.774,6.573,-1.611,10.967
122.500,7.589,7.621,-2.783,-2.981,-1.850,1.519,4.984
123.000,8.674,9.927,-9.748,4.582,1.840,3.055,7.022
123.500,1.762,8.249,3.878,8.839,-11.447,2.256,7.347
124.000,-3.558,2.286,8.639,7.427,2.216,3.402,4.353
124.500,-4.082,-3.158,4.152,4.124,7.509,1.709,4.531
125.000,-0.911,-7.923,2.796,-2.525,1.868,-1.339,3.803
125.500,6.568,-3.978,3.952,5.440,1.058,2.608,3.776
126.000,0.685,-9.213,3.774,8.579,-2.749,0.215,6.009
126.500,-6.739,-7.348,-4.678,5.403,0.283,-2.616,4.824
127.000,4.965,-1.344,-6.818,-2.200,9.273,0.775,5.670
127.500,6.404,9.192,2.668,2.987,10.607,6.372,3.196
128.000,2.090,8.861,-0.231,-5.165,7.215,2.554,5.081
128.500,-7.163,3.227,5.433,-3.829,5.939,0.721,5.265
129.000,3.122,-1.568,5.957,-5.682,9.350,2.236,5.337
129.500,2.336,-15.661,0.507,-2.886,3.437,-2.453,6.943
130.000,-6.299,-4.731,-3.722,-2.056,2.088,-2.944,2.869
130.500,-0.314,-3.311,-11.453,-2.673,7.672,-2.016,6.131
131.000,-0.098,-4.121,-0.051,0.374,9.919,1.204,4.653
131.500,-2.900,2.644,0.290,-1.903,6.182,0.863,3.274
132.000,0.703,7.525,2.732,-2.840,8.024,3.229,4.121
132.500,5.911,1.829,5.622,-8.236,11.344,3.294,6.514
133.000,7.026,2.846,-5.344,-7.477,10.699,1.550,6.991
133.500,5.715,1.510,-11.110,-1.261,10.599,1.091,7.299
134.000,4.239,0.591,-3.562,-5.868,3.269,-0.266,3.893
134.500,5.685,3.750,-3.825,-0.084,3.342,1.773,3.360
135.000,3.519,6.162,-8.006,3.035,5.838,2.110,5.206
135.500,0.382,3.498,-3.293,-14.265,5.750,-1.585,7.032
136.000,-6.549,-0.097,-1.704,1.418,4.322,-0.522,3.609
136.500,-0.836,-15.468,-6.109,0.113,-2.810,-5.022,5.641
137.000,6.213,-6.181,2.195,-1.998,7.310,1.508,5.054
137.500,3.307,-1.412,5.000,2.910,5.657,3.092,2.473
138.000,3.185,4.457,7.358,-0.777,3.550,3.555,2.615
138.500,-4.696,7.014,4.629,-0.389,2.190,1.749,4.058
139.000,5.758,6.502,5.380,-0.749,5.771,4.532,2.666
139.500,10.231,7.311,9.396,-2.975,1.280,5.049,5.088
140.000,7.081,6.423,8.000,2.250,3.801,5.511,2.147
140.500,-6.894,6.706,7.464,5.493,7.104,3.974,5.475
141.000,4.311,-7.461,10.330,-17.625,10.201,-0.049,10.915
141.500,20.778,17.521,21.511,19.412,17.574,19.359,1.626
142.000,28.731,27.821,28.593,27.674,27.718,28.107,0.458
142.500,25.328,24.852,24.226,24.637,23.844,24.578,0.510
143.000,8.172,7.098,9.901,5.680,6.218,7.414,1.503
143.500,-1.000,3.179,6.517,-1.765,4.526,2.291,3.192
144.000,9.691,2.168,2.275,-4.283,-1.386,1.693,4.684
144.500,4.750,5.789,9.399,-13.473,3.607,2.014,7.983
145.000,10.080,10.297,10.678,7.718,7.986,9.352,1.242
145.500,13.465,8.712,5.266,9.738,3.346,8.105,3.535
146.000,8.002,6.685,-10.068,4.827,6.880,3.265,6.744
146.500,8.589,6.014,0.064,0.405,6.352,4.285,3.425
147.000,5.325,-0.604,1.060,5.847,-1.160,2.094,2.948
147.500,4.521,-3.825,2.625,7.665,9.224,4.042,4.563
148.000,7.370,8.766,3.787,2.599,4.737,5.452,2.284
148.500,2.226,10.054,2.943,0.555,0.345,3.225,3.554
149.000,-2.200,3.058,10.207,2.946,-1.897,2.423,4.501
149.500,7.665,-1.987,12.728,-21.125,6.670,0.790,11.936
150.000,7.068,-2.810,7.636,-6.117,3.431,1.842,5.448
150.500,3.971,-5.975,6.741,1.773,3.410,1.984,4.289
151.000,-3.534,0.386,10.202,3.999,-3.910,1.429,5.250
151.500,2.160,1.393,13.411,-6.541,1.643,2.413,6.369
152.000,8.902,4.140,16.384,-10.720,-2.614,3.218,9.325
152.500,9.861,0.027,11.257,-4.755,4.773,4.233,5.996
153.000,8.838,-0.702,4.050,1.329,8.105,4.324,3.714
153.500,7.940,5.566,9.440,-7.136,7.928,4.748,6.070
154.000,-0.844,7.095,13.812,2.806,8.301,6.234,4.986
154.500,3.982,1.562,15.332,-0.180,9.565,6.052,5.688
155.000,-0.541,-0.039,12.341,-7.272,2.628,1.423,6.360
155.500,-3.023,4.741,3.606,0.490,2.575,1.678,2.736
156.000,-0.303,3.232,7.112,4.991,5.611,4.128,2.541
156.500,1.476,-0.598,9.818,1.218,6.727,3.728,3.903
157.000,-0.951,-3.623,12.570,-3.531,11.060,3.105,7.192
157.500,-4.742,-0.885,13.475,6.276,7.485,4.322,6.432
158.000,0.389,6.099,9.935,4.170,2.179,4.554,3.301
158.500,-0.389,8.981,5.902,3.037,9.975,5.501,3.822
159.000,-12.843,11.820,7.324,-0.391,5.884,2.359,8.547
159.500,5.363,14.165,8.055,5.854,7.548,8.197,3.149
160.000,5.746,14.567,16.317,11.804,6.049,10.897,4.329
160.500,-7.860,9.614,16.710,8.575,0.002,5.408,8.494
161.000,0.598,-0.930,12.978,6.924,1.892,4.292,5.081
161.500,4.570,-1.162,10.008,11.202,-5.282,3.867,6.341
162.000,2.205,4.110,8.513,6.767,-1.586,4.002,3.534
162.500,-0.337,11.204,1.204,-10.440,-4.417,-0.557,7.128
163.000,-4.067,8.497,4.241,-0.499,1.542,1.943,4.254
163.500,2.242,4.442,1.746,4.244,3.394,3.214,1.068
164.000,3.747,4.950,-0.126,7.953,3.004,3.906,2.629
164.500,7.273,6.565,2.268,12.419,10.363,7.778,3.473
165.000,9.824,6.334,0.162,14.948,13.312,8.916,5.289
165.500,12.717,-15.024,-3.169,12.468,4.521,2.302,10.458
166.000,16.461,9.834,12.422,4.787,13.116,11.324,3.892
166.500,13.629,6.077,11.388,14.872,14.347,12.063,3.220
167.000,-0.135,8.449,10.635,9.697,7.589,7.247,3.835
167.500,3.037,9.473,11.775,3.528,2.902,6.143,3.736
168.000,5.869,-3.124,1.956,7.648,4.776,3.425,3.760
168.500,2.692,1.934,-0.409,11.700,-5.329,2.118,5.550
169.000,4.335,2.624,0.692,10.208,2.054,3.983,3.325
169.500,7.171,1.626,7.082,8.875,-10.788,2.793,7.216
170.000,19.198,19.461,16.315,14.237,11.650,16.172,2.973
170.500,25.523,23.741,19.497,23.420,16.106,21.657,3.402
171.000,20.483,17.639,15.936,22.507,15.501,18.413,2.693
171.500,5.546,6.306,5.691,9.973,8.765,7.256,1.785
172.000,4.625,-5.359,7.501,2.295,-9.029,0.007,6.216
172.500,4.013,6.642,2.660,-6.406,8.657,3.113,5.193
173.000,3.332,3.447,-3.287,-3.354,6.926,1.413,4.075
173.500,-30.726,0.385,-5.513,1.198,-1.603,-7.252,11.964
174.000,7.486,8.208,10.408,8.109,8.607,8.564,0.990
174.500,13.075,15.471,15.396,13.996,12.106,14.009,1.308
175.000,9.341,11.197,10.234,7.589,6.319,8.936,1.768
175.500,-4.425,-32.846,4.345,-3.298,0.146,-7.216,13.175
176.000,-1.257,-4.147,2.531,-2.903,1.213,-0.913,2.487
176.500,-0.684,-6.790,3.008,-3.885,1.286,-1.413,3.532
177.000,-5.470,2.969,-1.691,-4.550,2.927,-1.163,3.580
177.500,-3.703,7.820,4.994,2.849,-6.853,1.021,5.471
178.000,4.955,6.948,-0.351,2.092,-2.980,2.133,3.563
178.500,6.326,-18.203,-5.156,4.221,2.747,-2.013,8.978
179.000,5.581,0.877,-6.343,6.297,0.540,1.390,4.526
179.500,5.113,0.594,-2.944,6.870,1.367,2.200,3.465
180.000,3.105,0.469,-5.942,6.295,-1.188,0.548,4.116
180.500,2.880,4.256,-2.157,2.762,-3.527,0.843,3.085
181.000,2.838,-3.767,-1.229,-0.240,-0.623,-0.604,2.116
181.500,0.593,-7.523,2.254,2.415,-16.467,-3.746,7.333
182.000,3.879,1.347,6.810,6.686,2.936,4.331,2.133
182.500,7.662,5.602,4.026,8.340,1.702,5.467,2.423
183.000,7.634,4.900,-7.082,2.924,2.378,2.151,4.970
183.500,4.352,-5.815,-8.906,-1.093,-0.218,-2.336,4.605
184.000,-8.172,0.174,-5.031,2.625,0.398,-2.001,3.979
184.500,-1.737,-1.395,-1.043,3.448,5.869,1.029,3.069
185.000,-2.761,-13.479,3.321,3.561,1.602,-1.551,6.380
185.500,-0.826,-12.530,6.415,2.701,1.859,-0.476,6.457
186.000,1.350,-7.365,3.302,-7.664,-2.634,-2.602,4.445
186.500,8.040,-1.054,-1.558,-0.688,-2.918,0.364,3.912
187.000,7.397,4.792,-2.674,7.579,-5.127,2.393,5.290
187.500,-2.469,5.709,-6.342,11.077,1.350,1.865,6.100
188.000,1.863,12.009,5.382,12.604,5.757,7.523,4.139
188.500,11.649,11.568,4.364,3.158,9.771,8.102,3.627
189.000,12.964,4.151,6.308,9.594,-16.313,3.341,10.271
189.500,6.535,-0.828,9.293,8.201,5.892,5.819,3.534
190.000,-3.346,6.331,7.700,5.418,9.169,5.055,4.388
190.500,3.374,2.394,4.767,-1.330,7.937,3.429,3.027
191.000,3.476,7.020,0.983,-2.861,-6.905,0.343,4.850
191.500,1.494,8.357,-1.295,-2.298,-4.106,0.430,4.358
192.000,-0.882,3.717,-11.052,-4.992,-0.073,-2.656,5.028
192.500,0.511,5.199,2.038,0.138,4.766,2.530,2.106
193.000,-1.012,7.264,8.242,5.535,-1.045,3.797,4.034
193.500,2.395,4.119,7.817,8.432,5.573,5.667,2.253
194.000,10.080,9.010,7.676,10.019,3.841,8.125,2.313
194.500,7.216,4.341,3.210,4.916,-7.102,2.516,4.983
195.000,-2.334,-3.559,-2.660,0.698,-4.586,-2.488,1.775
195.500,1.531,-7.243,-2.550,2.609,-0.454,-1.221,3.489
196.000,3.021,5.957,-11.498,-15.714,3.782,-2.890,8.902
196.500,4.474,1.429,-4.431,-3.201,2.521,0.158,3.411
197.000,4.990,2.825,-0.172,1.862,6.010,3.103,2.207
197.500,-8.097,-5.920,-15.986,-4.568,-3.159,-7.546,4.523
198.000,1.594,4.120,3.739,-10.681,2.064,0.167,5.508
198.500,4.884,3.706,6.544,3.909,-3.646,3.080,3.509
199.000,-9.122,-1.070,4.114,5.523,4.626,0.814,5.475
199.500,0.492,-1.480,-6.518,0.436,5.909,-0.232,3.994
200.000,2.705,5.809,5.328,-0.798,-1.708,2.267,3.076
200.500,10.212,6.176,7.425,0.449,-18.608,1.131,10.369
201.000,7.882,2.339,3.376,-5.859,-12.033,-0.859,7.134
201.500,2.575,0.300,0.609,-1.878,4.884,1.298,2.283
202.000,5.701,-3.601,-6.331,1.681,8.650,1.220,5.581
202.500,9.589,-2.022,-2.492,1.255,9.195,3.105,5.295
203.000,10.469,-1.095,-6.179,3.422,8.800,3.084,6.174
203.500,8.451,6.710,4.415,4.458,3.773,5.561,1.755
204.000,-1.978,9.263,5.530,0.574,7.299,4.137,4.202
204.500,-7.743,2.950,4.692,-13.947,7.835,-1.243,8.232
205.000,-16.560,-8.520,7.122,-2.162,1.629,-3.698,8.204
205.500,-10.640,4.572,10.475,3.789,-8.453,-0.051,8.119
206.000,-15.106,0.619,8.325,0.765,-11.904,-3.460,8.722
206.500,3.743,-12.751,1.435,-1.912,1.538,-1.589,5.866
