freq_hz,frame_0_db,frame_1_db,frame_2_db,frame_3_db,frame_4_db,mean_db,std_db
31.000,3.309,10.571,10.959,5.306,8.512,7.731,2.984
31.500,9.937,10.910,10.756,7.620,3.110,8.467,2.925
32.000,-5.721,12.016,12.079,14.046,12.228,8.929,7.364
32.500,17.922,17.698,10.748,19.354,17.348,16.614,3.011
33.000,18.368,24.382,18.621,19.846,16.808,19.605,2.577
33.500,10.117,25.154,18.174,16.220,17.499,17.433,4.799
34.000,15.809,21.159,21.182,21.695,20.737,20.117,2.175
34.500,12.754,14.861,-1.807,13.918,17.027,11.351,6.727
35.000,9.507,11.198,16.760,13.034,13.186,12.737,2.420
35.500,7.733,10.807,17.815,15.829,6.091,11.655,4.526
36.000,12.284,15.538,15.344,15.291,13.504,14.392,1.285
36.500,16.630,2.490,12.316,9.451,10.877,10.353,4.608
37.000,13.118,20.149,14.761,15.210,8.786,14.405,3.661
37.500,8.098,18.403,13.095,12.061,6.385,11.609,4.200
38.000,12.942,12.568,11.702,6.759,11.754,11.145,2.244
38.500,4.575,5.892,4.347,2.050,0.282,3.429,2.001
39.000,2.709,15.607,10.666,4.155,1.353,6.898,5.401
39.500,-3.957,14.601,12.423,-0.659,10.733,6.628,7.472
40.000,12.030,9.660,11.255,5.999,-6.719,6.445,6.902
40.500,14.603,11.817,14.428,13.984,10.463,13.059,1.637
41.000,14.220,5.110,8.618,2.854,13.068,8.774,4.395
41.500,15.946,11.448,18.475,11.049,17.590,14.902,3.094
42.000,13.191,8.813,15.996,6.901,16.723,12.325,3.881
42.500,9.304,2.448,3.512,5.491,11.695,6.490,3.499
43.000,4.383,3.586,9.522,8.763,8.362,6.923,2.441
43.500,6.465,9.125,12.826,1.279,6.722,7.284,3.772
44.000,7.124,11.068,9.644,15.713,-4.081,7.894,6.607
44.500,7.148,7.708,-0.139,17.735,6.287,7.748,5.735
45.000,3.957,7.559,0.324,10.609,-0.278,4.434,4.177
45.500,3.286,9.680,2.195,1.417,-0.514,3.213,3.463
46.000,7.767,4.375,3.165,0.906,2.253,3.693,2.332
46.500,6.249,-0.866,-1.981,-10.783,-2.622,-2.001,5.420
47.000,1.430,2.060,1.254,5.127,1.686,2.311,1.434
47.500,3.344,1.501,4.156,7.008,-9.474,1.307,5.675
48.000,-11.452,4.376,7.650,5.679,-0.197,1.211,6.838
48.500,5.259,5.459,8.605,2.760,-6.216,3.173,5.048
49.000,4.544,6.331,7.244,4.659,-9.864,2.583,6.306
49.500,-0.172,-8.881,10.107,6.930,-0.822,1.432,6.626
50.000,0.797,0.041,10.517,7.118,4.019,4.499,3.921
50.500,0.268,-2.709,10.300,1.162,4.481,2.700,4.438
51.000,6.117,2.380,8.781,2.866,0.112,4.051,3.045
51.500,9.355,3.930,5.738,5.591,-11.286,2.666,7.197
52.000,5.826,5.893,6.692,10.609,-2.781,5.248,4.383
52.500,2.767,-6.003,7.560,9.784,-0.737,2.674,5.681
53.000,9.081,0.197,11.582,5.919,-5.650,4.226,6.234
53.500,4.609,4.911,12.376,8.749,-7.173,4.695,6.578
54.000,-3.675,10.242,11.087,10.285,-0.887,5.410,6.349
54.500,1.915,11.762,8.897,8.189,2.182,6.589,3.896
55.000,-6.346,10.360,11.548,1.029,5.041,4.326,6.540
55.500,-2.468,4.254,13.490,-0.596,3.650,3.666,5.525
56.000,1.497,0.065,12.620,5.045,3.504,4.546,4.380
56.500,-4.019,-1.476,7.521,6.628,7.884,3.308,5.026
57.000,-0.031,5.754,1.301,5.437,5.704,3.633,2.486
57.500,4.540,5.335,8.632,11.461,-0.283,5.937,3.969
58.000,7.823,-0.245,14.862,12.778,1.640,7.372,5.940
58.500,10.156,-2.113,7.179,11.104,8.498,6.965,4.735
59.000,8.209,5.550,0.293,10.563,6.539,6.231,3.421
59.500,-3.542,9.200,7.120,9.806,8.874,6.292,4.997
60.000,10.755,4.453,8.691,9.638,11.719,9.051,2.515
60.500,10.144,7.287,5.856,8.316,10.472,8.415,1.735
61.000,2.444,2.195,1.907,-0.015,5.241,2.354,1.684
61.500,4.725,-1.223,-1.752,3.570,-0.509,0.962,2.656
62.000,-1.355,7.381,-0.180,5.119,-5.748,1.044,4.694
62.500,-4.212,11.199,1.024,8.818,7.096,4.785,5.619
63.000,2.156,10.948,7.993,13.051,11.320,9.093,3.831
63.500,8.230,8.967,9.516,13.207,10.148,10.014,1.717
64.000,9.527,5.481,7.517,10.919,-1.101,6.469,4.208
64.500,0.056,-6.002,4.860,7.700,1.452,1.613,4.648
65.000,-6.090,-2.295,1.637,9.911,2.451,1.123,5.347
65.500,-6.065,4.048,-3.180,11.731,-0.817,1.143,6.246
66.000,1.710,-2.982,8.946,12.949,6.158,5.356,5.550
66.500,2.133,-1.230,11.511,13.473,4.799,6.137,5.564
67.000,0.614,-8.470,10.053,10.647,5.168,3.602,7.048
67.500,6.702,10.485,15.397,9.966,-15.947,5.321,10.991
68.000,8.741,14.758,17.911,15.168,8.544,13.025,3.739
68.500,-3.001,5.102,12.618,15.908,2.103,6.546,6.892
69.000,4.228,6.330,9.367,17.780,-10.054,5.530,9.055
69.500,5.221,6.181,6.503,20.044,1.480,7.886,6.337
70.000,-11.646,6.976,-12.539,20.035,4.625,1.490,12.273
70.500,8.608,14.295,12.923,21.748,0.565,11.628,6.967
71.000,16.176,19.578,19.403,24.101,7.332,17.318,5.594
71.500,10.004,15.802,14.398,20.712,10.273,14.238,3.950
72.000,-6.180,3.703,-5.815,21.275,15.233,5.643,11.056
72.500,0.721,3.033,3.573,22.079,20.411,9.963,9.276
73.000,2.738,6.348,9.617,20.394,18.017,11.423,6.759
73.500,5.677,3.577,9.043,18.673,10.440,9.482,5.195
74.000,6.945,-1.555,2.833,19.441,-3.820,4.769,8.216
74.500,-0.305,8.658,-13.935,18.592,7.094,4.021,10.811
75.000,0.518,5.517,-1.571,17.141,10.129,6.347,6.756
75.500,5.090,7.911,7.438,17.514,2.464,8.083,5.097
76.000,-8.416,8.212,5.487,17.971,-3.856,3.880,9.284
76.500,4.690,-10.311,-0.466,19.522,1.886,3.064,9.657
77.000,11.294,4.211,7.690,18.633,2.122,8.790,5.828
77.500,13.875,8.031,8.645,15.305,-9.518,7.268,8.860
78.000,13.491,3.072,7.977,14.124,-6.026,6.528,7.454
78.500,10.807,5.065,5.311,14.949,2.498,7.726,4.515
79.000,8.608,7.014,0.915,16.284,1.868,6.938,5.516
79.500,9.161,9.369,-1.706,18.617,1.616,7.412,7.059
80.000,8.246,11.522,-2.315,18.208,-5.529,6.027,8.793
80.500,-3.531,8.920,-2.228,5.354,-15.987,-1.494,8.603
81.000,-2.557,5.678,7.803,9.780,-6.598,2.821,6.309
81.500,3.947,5.762,9.524,10.555,6.579,7.273,2.436
82.000,7.805,11.967,9.863,11.252,11.155,10.408,1.468
82.500,3.630,18.224,9.302,17.436,5.283,10.775,6.054
83.000,16.135,21.940,19.760,22.115,10.976,18.185,4.200
83.500,13.433,18.546,19.295,19.432,10.889,16.319,3.502
84.000,5.378,6.160,14.234,11.255,8.678,9.141,3.276
84.500,1.841,12.054,9.395,14.147,11.024,9.692,4.217
85.000,15.108,7.734,11.613,18.076,5.990,11.704,4.486
85.500,17.424,17.659,16.905,18.641,15.180,17.162,1.140
86.000,15.398,14.109,10.941,6.424,5.933,10.561,3.864
86.500,15.722,5.389,1.003,1.590,-1.287,4.483,6.015
87.000,8.740,6.579,3.905,11.015,-3.612,5.325,5.050
87.500,6.178,2.682,7.302,10.905,-0.362,5.341,3.875
88.000,1.386,-0.491,13.270,14.905,2.395,6.293,6.452
88.500,22.938,21.265,24.361,24.162,21.859,22.917,1.223
89.000,23.067,23.465,24.967,24.051,24.165,23.943,0.649
89.500,9.189,12.049,9.751,7.811,12.401,10.240,1.743
90.000,-2.939,3.594,9.505,7.583,5.045,4.558,4.266
90.500,5.590,4.230,6.523,4.985,-1.251,4.015,2.738
91.000,6.014,3.787,5.997,6.956,-0.749,4.401,2.777
91.500,11.498,14.025,14.251,12.733,1.372,10.776,4.805
92.000,8.111,11.643,6.772,9.336,3.193,7.811,2.811
92.500,-2.744,-0.003,1.245,9.268,2.225,1.998,3.999
93.000,-0.961,5.399,-5.902,9.697,-0.102,1.626,5.398
93.500,7.363,4.631,-9.430,10.641,5.396,3.720,6.895
94.000,7.098,1.062,3.404,10.586,1.514,4.733,3.618
94.500,4.140,0.672,5.238,11.242,-1.779,3.903,4.437
95.000,3.516,-4.715,-3.253,9.380,-4.576,0.071,5.551
95.500,5.269,3.323,1.191,9.021,-16.318,0.497,8.794
96.000,7.677,1.190,1.232,5.486,1.430,3.403,2.687
96.500,8.180,5.196,3.179,2.273,7.730,5.311,2.361
97.000,1.563,0.295,-3.581,9.019,6.615,2.782,4.511
97.500,2.540,-3.485,0.742,12.078,-7.223,0.931,6.525
98.000,4.081,2.798,1.875,12.546,-2.841,3.692,5.007
98.500,3.796,-4.587,0.724,12.731,-0.731,2.387,5.833
99.000,-4.767,6.939,7.652,14.429,-5.094,3.832,7.618
99.500,-1.452,5.752,6.537,11.287,-10.819,2.261,7.705
100.000,8.764,2.923,4.924,6.295,4.133,5.408,2.004
100.500,9.108,0.612,2.013,8.522,2.737,4.598,3.515
101.000,6.379,6.547,2.463,9.937,-0.023,5.061,3.473
101.500,1.609,-2.909,6.584,14.792,-0.133,3.989,6.224
102.000,6.461,2.634,7.978,15.808,3.053,7.187,4.760
102.500,-1.096,7.425,1.938,13.374,-1.734,3.981,5.705
103.000,3.682,3.472,-2.752,10.230,-5.773,1.772,5.576
103.500,3.118,-8.086,0.692,9.317,-0.275,0.953,5.620
104.000,-1.575,0.157,-2.427,11.211,-0.413,1.391,4.992
104.500,-6.301,2.323,-7.555,14.102,-0.147,0.484,7.745
105.000,-5.131,2.820,-8.063,15.556,-1.727,0.691,8.269
105.500,-4.504,-0.938,3.195,15.965,-1.985,2.347,7.248
106.000,0.083,-2.706,8.309,13.882,1.739,4.261,6.022
106.500,1.619,0.461,7.269,12.124,-7.777,2.739,6.718
107.000,5.483,2.445,-0.961,10.553,-13.937,0.717,8.246
107.500,8.235,-3.005,-11.460,11.280,-0.599,0.890,8.146
108.000,-2.801,-0.719,-4.215,15.215,-4.629,0.570,7.449
108.500,0.162,-0.893,-2.242,16.813,-4.373,1.894,7.612
109.000,-4.233,0.627,5.573,16.416,-3.054,3.066,7.499
109.500,1.687,1.699,0.506,16.199,-7.249,2.568,7.589
110.000,-1.582,3.021,3.839,16.293,3.261,4.966,5.986
110.500,-8.146,6.525,2.161,15.704,2.909,3.830,7.685
111.000,-5.572,3.568,2.908,14.014,-2.542,2.475,6.700
111.500,0.914,1.400,-1.852,14.840,-3.168,2.427,6.435
112.000,3.927,0.163,-19.940,15.580,-11.469,-2.348,12.327
112.500,4.749,-3.061,2.344,16.178,-5.343,2.974,7.530
113.000,-0.939,-0.980,3.417,15.883,-5.095,2.457,7.233
113.500,-5.336,-0.370,-0.229,16.015,-14.092,-0.803,9.803
114.000,-9.610,4.043,0.366,17.309,-5.683,1.285,9.300
114.500,-2.456,3.779,2.159,17.020,-14.874,1.126,10.292
115.000,2.043,0.007,1.666,13.490,0.298,3.501,5.054
115.500,-8.394,-6.570,5.353,17.006,-0.058,1.467,9.173
116.000,-0.642,4.752,10.667,17.710,-8.305,4.836,8.972
116.500,-1.893,0.096,8.196,16.930,-7.422,3.181,8.507
117.000,-0.539,3.277,-5.826,16.327,-10.955,0.457,9.279
117.500,6.751,8.721,0.156,16.743,-0.441,6.386,6.297
118.000,7.746,7.688,3.570,17.846,-0.421,7.286,6.084
118.500,5.574,5.591,-1.521,18.289,-11.968,3.193,9.913
119.000,1.467,-1.268,2.122,18.837,3.352,4.902,7.130
119.500,2.200,-0.634,7.204,19.265,4.035,6.414,6.912
120.000,7.074,8.493,4.941,19.215,4.436,8.832,5.394
120.500,7.709,8.720,-0.166,18.465,6.006,8.147,6.011
121.000,0.569,1.458,2.675,17.772,-10.322,2.430,8.972
121.500,-2.270,6.889,4.177,19.932,5.440,6.834,7.259
122.000,-10.992,5.506,-3.711,20.742,1.668,2.643,10.611
122.500,-5.238,-2.620,5.740,20.576,-5.316,2.629,9.842
123.000,0.568,-5.203,9.694,21.025,-6.126,3.992,10.211
123.500,-4.097,-5.749,7.412,21.038,-6.104,2.500,10.520
124.000,3.150,-1.094,-3.526,21.058,-1.512,3.615,8.988
124.500,6.468,5.723,-5.707,21.592,5.103,6.636,8.709
125.000,2.408,6.641,0.764,22.952,4.417,7.436,8.004
125.500,-12.092,9.818,-8.446,22.655,0.156,2.418,12.633
126.000,-4.392,6.741,5.894,23.458,-0.775,6.185,9.582
126.500,-0.014,-3.207,9.551,22.832,-1.583,5.516,9.728
127.000,-3.824,0.682,5.377,22.159,-0.474,4.784,9.174
127.500,-3.493,3.984,6.133,21.483,5.800,6.781,8.135
128.000,6.616,3.405,-2.346,22.032,7.149,7.371,8.071
128.500,3.666,1.275,4.146,23.052,3.206,7.069,8.051
129.000,-9.009,1.608,-9.283,23.335,0.986,1.528,11.864
129.500,-4.711,-1.380,7.944,23.223,0.062,5.028,10.001
130.000,-7.281,1.412,8.612,23.598,2.887,5.846,10.233
130.500,-2.976,-1.370,-1.518,22.908,3.868,4.183,9.647
131.000,0.717,1.606,5.476,22.434,1.067,6.260,8.265
131.500,1.613,6.608,7.650,22.765,3.529,8.433,7.482
132.000,-11.676,6.491,8.346,22.586,3.785,5.906,10.937
132.500,3.463,-0.234,4.585,23.316,-0.350,6.156,8.802
133.000,8.932,7.730,3.365,23.730,2.833,9.318,7.588
133.500,7.029,5.031,8.020,22.821,-10.263,6.528,10.508
134.000,1.826,9.132,-21.495,22.784,-3.954,1.659,14.627
134.500,3.016,8.690,10.271,22.960,-8.368,7.314,10.196
135.000,5.067,2.965,12.366,22.426,2.526,9.070,7.555
135.500,-0.745,-5.219,8.859,21.922,5.785,6.120,9.306
136.000,-2.395,5.848,2.657,22.108,-0.016,5.640,8.680
136.500,4.932,5.703,5.533,23.648,2.448,8.453,7.687
137.000,10.142,10.044,4.696,23.330,6.003,10.843,6.607
137.500,10.709,10.569,1.237,22.654,10.741,11.182,6.801
138.000,7.154,10.685,2.344,22.680,8.144,10.201,6.800
138.500,4.216,3.567,6.582,22.224,-1.411,7.036,8.028
139.000,5.694,4.034,0.561,21.380,6.494,7.632,7.170
139.500,2.194,5.264,8.319,20.538,10.025,9.268,6.238
140.000,2.190,9.105,4.737,20.825,5.956,8.563,6.522
140.500,-12.738,6.640,-7.434,19.282,-3.394,0.471,11.347
141.000,-1.679,3.901,2.731,17.086,6.072,5.622,6.265
141.500,18.895,17.044,21.101,22.439,-4.624,14.971,9.970
142.000,27.370,27.010,28.902,29.514,2.642,23.088,10.265
142.500,24.178,23.840,25.901,27.345,9.817,22.216,6.326
143.000,4.365,7.215,13.705,17.734,14.345,11.473,4.921
143.500,-5.551,9.632,6.775,15.425,12.069,7.670,7.196
144.000,7.069,9.775,7.241,16.034,17.801,11.584,4.494
144.500,7.810,13.219,14.634,17.853,18.554,14.414,3.848
145.000,-4.582,15.165,7.730,16.301,21.311,11.185,9.001
145.500,7.030,11.833,2.574,13.812,18.945,10.839,5.628
146.000,-0.939,-0.658,6.293,12.969,5.752,4.684,5.148
146.500,-2.808,0.326,-3.012,12.624,8.770,3.180,6.368
147.000,-3.406,6.142,10.053,12.821,8.381,6.798,5.548
147.500,-1.617,3.833,13.101,8.924,2.881,5.424,5.094
148.000,5.508,-10.690,13.919,8.820,-1.540,3.203,8.570
148.500,8.109,4.219,14.654,11.860,5.549,8.878,3.889
149.000,6.704,0.975,11.629,14.520,7.248,8.215,4.627
149.500,-0.978,5.296,13.023,16.266,1.389,6.999,6.636
150.000,-4.452,0.147,15.031,14.713,-5.276,4.033,9.042
150.500,-0.264,-7.242,10.388,11.108,0.552,2.908,6.954
151.000,5.754,-1.912,5.874,10.296,4.775,4.957,3.929
151.500,9.960,-3.807,8.575,12.556,1.463,5.749,6.029
152.000,9.491,4.539,6.553,10.472,-8.225,4.566,6.733
152.500,2.528,3.526,11.299,9.006,-0.779,5.116,4.412
153.000,1.329,2.278,14.283,7.033,-2.475,4.490,5.758
153.500,-5.256,1.379,10.506,5.998,2.393,3.004,5.225
154.000,2.326,-1.957,8.463,-11.470,0.464,-0.435,6.507
154.500,-9.494,-1.350,10.468,6.072,6.923,2.524,7.134
155.000,7.528,-0.797,6.505,8.306,6.380,5.584,3.268
155.500,6.895,1.646,4.502,4.850,0.032,3.585,2.440
156.000,2.046,4.511,2.008,7.121,4.520,4.041,1.900
156.500,5.363,-2.497,3.476,11.762,8.054,5.232,4.763
157.000,4.435,2.499,0.724,12.060,7.832,5.510,4.036
157.500,3.393,5.268,-3.000,13.070,5.021,4.750,5.128
158.000,3.480,3.182,13.339,12.423,-6.386,5.208,7.207
158.500,-3.484,0.792,16.494,11.546,5.362,6.142,7.187
159.000,-6.849,-6.731,12.670,12.871,2.313,2.855,8.752
159.500,5.306,-0.385,13.039,13.312,-1.305,5.993,6.287
160.000,5.998,3.106,13.854,6.283,-1.955,5.457,5.137
160.500,-0.180,-0.437,10.483,11.292,-4.578,3.316,6.381
161.000,2.851,5.242,-1.647,13.879,5.719,5.209,5.059
161.500,5.065,-7.526,-13.662,16.529,6.635,1.408,10.736
162.000,-10.301,1.277,5.423,17.227,7.682,4.262,8.968
162.500,0.277,4.781,8.756,14.305,7.025,7.029,4.616
163.000,4.637,-1.510,12.999,14.351,2.655,6.626,6.103
163.500,8.485,2.499,15.782,15.744,-1.767,8.149,7.019
164.000,6.285,1.394,16.837,14.994,-7.257,6.451,8.881
164.500,9.221,-16.768,13.120,19.077,1.917,5.314,12.368
165.000,10.577,-2.635,7.786,20.189,10.820,9.347,7.311
165.500,-0.328,1.893,10.238,18.715,9.757,8.055,6.776
166.000,1.224,3.819,2.764,18.232,1.150,5.438,6.475
166.500,12.537,11.679,11.560,19.218,6.897,12.378,3.950
167.000,7.825,-0.698,8.218,19.104,4.243,7.738,6.524
167.500,1.917,6.569,2.032,15.315,8.083,6.783,4.915
168.000,-2.814,7.247,3.468,14.316,5.906,5.625,5.552
168.500,8.920,-4.781,0.945,16.407,2.298,4.758,7.274
169.000,9.295,1.611,0.799,15.361,6.768,6.767,5.338
169.500,1.287,-0.578,-4.544,11.992,-3.714,0.889,5.938
170.000,12.257,11.859,6.944,16.016,5.186,10.452,3.905
170.500,14.936,21.399,22.705,21.056,17.142,19.448,2.922
171.000,12.665,19.429,21.756,17.887,17.368,17.821,2.996
171.500,12.159,4.636,0.379,17.164,8.563,8.580,5.819
172.000,-14.621,1.486,2.803,15.018,-3.611,0.215,9.614
172.500,-1.777,-4.836,-9.207,12.033,-10.537,-2.865,8.076
173.000,1.445,2.655,7.184,12.575,-1.498,4.472,4.922
173.500,0.508,2.293,13.032,12.688,7.836,7.272,5.165
174.000,1.934,3.332,12.484,14.053,9.696,8.300,4.853
174.500,4.836,11.627,6.449,14.625,8.515,9.210,3.533
175.000,1.478,3.388,1.493,13.318,2.499,4.435,4.498
175.500,-0.234,1.305,7.533,14.205,-4.599,3.642,6.559
176.000,-4.005,2.860,7.080,13.571,-13.660,1.169,9.362
176.500,-8.551,2.031,-14.781,10.405,3.411,-1.497,8.993
177.000,0.993,-0.625,-4.564,7.801,1.540,1.029,4.004
177.500,-0.356,-5.835,-0.131,10.948,2.552,1.436,5.482
178.000,-2.924,-3.972,0.422,7.700,-4.359,-0.626,4.491
178.500,-1.985,-0.384,1.475,5.262,-3.100,0.254,2.941
179.000,-0.562,-0.473,6.882,11.518,1.438,3.761,4.731
179.500,1.168,1.341,7.046,12.412,2.003,4.794,4.381
180.000,-1.600,-1.343,3.410,9.139,-4.906,0.940,4.882
180.500,-4.757,-8.730,5.798,5.425,-8.770,-2.207,6.549
181.000,-3.243,-0.724,4.883,5.202,-1.685,0.887,3.489
181.500,3.100,0.464,-3.624,7.725,-6.579,0.217,5.014
182.000,5.266,4.371,-4.106,7.194,0.259,2.597,4.045
182.500,5.805,8.511,-4.749,11.115,0.412,4.219,5.717
183.000,6.388,7.380,3.610,14.329,-5.261,5.289,6.347
183.500,6.207,0.392,6.682,11.343,-0.644,4.796,4.414
184.000,1.622,5.938,4.053,5.144,-17.629,-0.175,8.848
184.500,0.671,6.339,0.512,5.597,-9.598,0.704,5.690
185.000,0.867,5.928,4.225,-0.190,-7.405,0.685,4.610
185.500,-1.367,1.772,3.041,-0.650,-13.765,-2.194,6.001
186.000,-2.217,-5.479,-2.750,5.569,3.600,-0.255,4.151
186.500,-4.639,-8.257,3.198,9.003,7.255,1.312,6.708
187.000,-9.228,-4.511,4.884,8.169,6.578,1.178,6.818
187.500,-7.013,-3.662,-0.551,2.745,4.632,-0.770,4.217
188.000,-5.890,-2.726,-6.815,-4.448,0.093,-3.957,2.452
188.500,-5.737,5.430,-1.498,2.574,-2.441,-0.335,3.916
189.000,1.447,5.269,1.371,1.081,-4.497,0.934,3.123
189.500,0.801,2.748,-5.282,-0.836,-1.908,-0.895,2.699
190.000,0.085,-4.830,-7.614,2.321,-7.277,-3.463,3.992
190.500,-6.033,0.685,-4.414,2.188,-13.896,-4.294,5.693
191.000,-3.438,-1.774,5.938,2.795,-2.390,0.226,3.564
191.500,-1.046,0.331,9.658,3.495,-1.372,2.213,4.101
192.000,1.013,-3.228,8.182,-3.096,-7.508,-0.928,5.292
192.500,-4.727,-4.002,-0.444,0.728,-10.148,-3.719,3.819
193.000,-9.454,0.287,2.302,-0.292,1.704,-1.091,4.285
193.500,-5.155,6.556,5.230,1.710,1.000,1.868,4.084
194.000,-2.485,5.355,6.049,3.706,-11.467,0.232,6.579
194.500,2.998,-0.417,8.450,6.393,-2.090,3.067,3.969
195.000,-0.815,1.162,3.276,3.831,-8.741,-0.257,4.550
195.500,-3.769,3.378,-13.300,1.577,-5.050,-3.433,5.858
196.000,1.493,-4.555,3.125,-8.328,-13.022,-4.258,6.017
196.500,2.801,-11.374,2.952,1.392,-4.658,-1.777,5.545
197.000,-1.363,-7.545,0.858,5.882,-0.255,-0.484,4.313
197.500,-4.340,-3.910,-2.978,3.853,-9.130,-3.301,4.165
198.000,0.749,-5.436,1.186,4.820,-6.201,-0.977,4.206
198.500,-5.701,-10.248,-10.479,6.552,-4.339,-4.843,6.194
199.000,-9.556,-16.119,0.263,2.111,-0.950,-4.850,6.913
199.500,-9.655,-24.853,-3.179,-16.355,-1.205,-11.049,8.712
200.000,-4.052,-2.253,-0.609,-3.370,-4.173,-2.892,1.329
200.500,-3.176,-1.573,4.787,-1.548,-3.691,-1.040,3.036
201.000,-0.424,-15.571,4.464,-20.964,-4.139,-7.327,9.495
201.500,-2.998,-13.356,4.649,-6.097,-3.541,-4.269,5.790
202.000,3.565,-7.566,1.786,-3.390,-3.783,-1.878,4.033
202.500,1.057,-3.096,-4.644,0.283,-8.133,-2.906,3.354
203.000,-2.159,-7.461,-0.462,-0.186,-4.627,-2.979,2.743
203.500,1.636,-3.980,-5.031,-5.574,-8.313,-4.252,3.274
204.000,0.417,3.713,-1.786,-6.997,-13.146,-3.560,5.926
204.500,-4.633,6.666,-6.497,-6.075,-8.430,-3.794,5.369
205.000,0.824,-1.083,-2.297,1.293,-11.661,-2.585,4.719
205.500,-1.067,-13.859,1.869,2.916,-13.830,-4.794,7.504
206.000,1.566,-12.443,1.396,0.074,-12.000,-4.281,6.505
206.500,-1.178,-3.080,5.139,2.952,-7.584,-0.750,4.488
207.000,-7.529,-2.800,-10.971,-1.022,-10.228,-6.510,3.966
207.500,-21.380,-1.649,4.139,-8.179,-6.723,-6.758,8.493
208.000,-6.873,-0.189,3.528,-6.225,-6.976,-3.347,4.269
